Test Case ID,Module,Test Case Description,Preconditions,Test Steps,Input Data,Expected Results,Actual Results,Execution Status,Bug Severity,Bug Priority,Bug ID,Notes,Cypress Test File,Executed By,Execution Date
TC_AUTH_01,Authentication,Login with valid credentials,User exists in database with email: user@test.com / User@123,"1. Navigate to /dang-nhap
2. Enter valid email
3. Enter valid password
4. Click ""Đăng nhập"" button
5. Verify redirect",Email: user@test.com | Password: User@123,"1. Login successful
2. Redirected to /dashboard or /
3. User name displayed in navbar
4. JWT token stored in cookies/localStorage",,,,,,Related to 1-auth.cy.ts - it('Should show error on invalid credentials'),,
TC_AUTH_02,Authentication,Login with invalid credentials,Login page is accessible,"1. Navigate to /dang-nhap
2. Enter invalid email
3. Enter invalid password
4. Click ""Đăng nhập"" button",Email: wrong@test.com | Password: wrongpass,"1. Login fails
2. Error message displayed: ""Email hoặc mật khẩu không đúng""
3. Stays on /dang-nhap page
4. No token stored",,,,,,Related to 1-auth.cy.ts - it('Should show error on invalid credentials'),,
TC_AUTH_03,Authentication,Login with empty fields,Login page is accessible,"1. Navigate to /dang-nhap
2. Leave email field empty
3. Leave password field empty
4. Click ""Đăng nhập"" button",Email: (empty) | Password: (empty),"1. Form validation triggered
2. Error messages shown: ""Email là bắt buộc"", ""Mật khẩu là bắt buộc""
3. Submit button disabled or form not submitted",,,,,,Related to 1-auth.cy.ts - it('Should have proper form validation'),,
TC_AUTH_04,Authentication,Register new user with valid data,Registration page accessible,"1. Navigate to /dang-ky
2. Enter unique email
3. Enter valid password (8+ chars)
4. Enter confirm password (matching)
5. Enter phone number
6. Click ""Đăng ký"" button","Email: newuser@test.com | Password: NewUser@123 | Confirm: NewUser@123 | Phone: 0912345678","1. Registration successful
2. Confirmation message displayed
3. Auto login or redirect to /dang-nhap
4. Email verification sent (if enabled)",,,,,,Related to 1-auth.cy.ts - it('Should navigate to register page'),,
TC_AUTH_05,Authentication,Register with existing email,User with test@test.com already exists,"1. Navigate to /dang-ky
2. Enter existing email
3. Enter password
4. Click ""Đăng ký""",Email: test@test.com | Password: Test@123,"1. Registration fails
2. Error message: ""Email đã được sử dụng""
3. Stays on /dang-ky page",,,,,,New test needed in Cypress,,
TC_AUTH_06,Authentication,Password reset flow,User exists in DB,"1. Navigate to /dang-nhap
2. Click ""Quên mật khẩu""
3. Enter email
4. Click ""Gửi link đặt lại""
5. Check email inbox
6. Click reset link
7. Enter new password
8. Confirm new password
9. Submit",Email: user@test.com | New Password: NewPass@123,"1. Redirected to /quen-mat-khau
2. Success message after email sent
3. Reset email received
4. Link works and opens reset form
5. Password updated successfully
6. Can login with new password",,,,,,Related to 1-auth.cy.ts - it('Should navigate to forgot password page'),,
TC_AUTH_07,Authentication,Logout functionality,User is logged in,"1. Ensure user logged in
2. Click profile/avatar menu
3. Click ""Đăng xuất"" button
4. Verify redirect","N/A","1. Logout successful
2. Token/session cleared
3. Redirected to / or /dang-nhap
4. Cannot access protected pages without login",,,,,,New test needed in Cypress,,
TC_AUTH_08,Authentication,Session persistence after page refresh,User logged in,"1. Login successfully
2. Navigate to /dashboard
3. Refresh page (F5)
4. Check if still logged in","N/A","1. User remains logged in
2. User data still displayed
3. No redirect to login page",,,,,,New test needed in Cypress,,
TC_AUTH_09,Authentication,Protected route access without login,User not logged in,"1. Ensure logged out
2. Directly navigate to /dashboard or /dang-tin
3. Check behavior","N/A","1. Access denied
2. Redirected to /dang-nhap
3. Message: ""Vui lòng đăng nhập để tiếp tục""",,,,,,New test needed in Cypress,,
TC_AUTH_10,Authentication,Profile display after login,User logged in successfully,"1. Login
2. Check navbar
3. Click profile dropdown","N/A","1. User name/email displayed
2. Profile menu shows: Tài khoản, Đăng xuất
3. Avatar displayed (if uploaded)",,,,,,Related to 1-auth.cy.ts - it('Should display user profile after login'),,
